,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
4272,Pise,793.0,2023-05-11 10:00:02+00:00,2023-05-11 10:20:02+00:00,0.2
4273,Pise,793.0,2023-05-11 10:04:02+00:00,2023-05-11 10:24:02+00:00,0.3
4274,Pise,793.0,2023-05-11 10:08:02+00:00,2023-05-11 10:28:02+00:00,0.4
4275,Pise,793.0,2023-05-11 10:12:02+00:00,2023-05-11 10:32:02+00:00,0.5
4276,Pise,793.0,2023-05-11 10:16:02+00:00,2023-05-11 10:36:02+00:00,0.6
4277,Pise,793.0,2023-05-11 10:20:02+00:00,2023-05-11 10:40:02+00:00,0.7
4278,Pise,793.0,2023-05-11 10:24:02+00:00,2023-05-11 10:44:02+00:00,0.8
4279,Pise,793.0,2023-05-11 10:28:02+00:00,2023-05-11 10:48:02+00:00,0.9
4280,Pise,794.0,2023-05-11 21:39:28+00:00,2023-05-11 21:59:28+00:00,0.0
4281,Pise,794.0,2023-05-11 21:43:28+00:00,2023-05-11 22:03:28+00:00,0.1
4282,Pise,794.0,2023-05-11 21:47:28+00:00,2023-05-11 22:07:28+00:00,0.2
4283,Pise,794.0,2023-05-11 21:51:28+00:00,2023-05-11 22:11:28+00:00,0.3
4284,Pise,794.0,2023-05-11 21:55:28+00:00,2023-05-11 22:15:28+00:00,0.4
4285,Pise,794.0,2023-05-11 21:59:28+00:00,2023-05-11 22:19:28+00:00,0.5
4286,Pise,794.0,2023-05-11 22:03:28+00:00,2023-05-11 22:23:28+00:00,0.6
4287,Pise,794.0,2023-05-11 22:07:28+00:00,2023-05-11 22:27:28+00:00,0.7
4288,Pise,794.0,2023-05-11 22:11:28+00:00,2023-05-11 22:31:28+00:00,0.8
4289,Pise,794.0,2023-05-11 22:15:28+00:00,2023-05-11 22:35:28+00:00,0.9
4290,Pise,797.0,2023-05-12 09:07:31+00:00,2023-05-12 09:27:31+00:00,0.0
4291,Pise,797.0,2023-05-12 09:11:31+00:00,2023-05-12 09:31:31+00:00,0.1
4292,Pise,797.0,2023-05-12 09:15:31+00:00,2023-05-12 09:35:31+00:00,0.2
4293,Pise,797.0,2023-05-12 09:19:31+00:00,2023-05-12 09:39:31+00:00,0.3
4294,Pise,797.0,2023-05-12 09:23:31+00:00,2023-05-12 09:43:31+00:00,0.4
4295,Pise,797.0,2023-05-12 09:27:31+00:00,2023-05-12 09:47:31+00:00,0.5
4296,Pise,797.0,2023-05-12 09:31:31+00:00,2023-05-12 09:51:31+00:00,0.6
4297,Pise,797.0,2023-05-12 09:35:31+00:00,2023-05-12 09:55:31+00:00,0.7
4298,Pise,797.0,2023-05-12 09:39:31+00:00,2023-05-12 09:59:31+00:00,0.8
4299,Pise,797.0,2023-05-12 09:43:31+00:00,2023-05-12 10:03:31+00:00,0.9
4300,Pise,798.0,2023-05-12 14:52:18+00:00,2023-05-12 15:12:18+00:00,0.0
4301,Pise,798.0,2023-05-12 14:56:18+00:00,2023-05-12 15:16:18+00:00,0.1
4302,Pise,798.0,2023-05-12 15:00:18+00:00,2023-05-12 15:20:18+00:00,0.2
4303,Pise,798.0,2023-05-12 15:04:18+00:00,2023-05-12 15:24:18+00:00,0.3
4304,Pise,798.0,2023-05-12 15:08:18+00:00,2023-05-12 15:28:18+00:00,0.4
4305,Pise,798.0,2023-05-12 15:12:18+00:00,2023-05-12 15:32:18+00:00,0.5
4306,Pise,798.0,2023-05-12 15:16:18+00:00,2023-05-12 15:36:18+00:00,0.6
4307,Pise,798.0,2023-05-12 15:20:18+00:00,2023-05-12 15:40:18+00:00,0.7
4308,Pise,798.0,2023-05-12 15:24:18+00:00,2023-05-12 15:44:18+00:00,0.8
4309,Pise,798.0,2023-05-12 15:28:18+00:00,2023-05-12 15:48:18+00:00,0.9
4310,Pise,799.0,2023-05-12 22:52:22+00:00,2023-05-12 23:12:22+00:00,0.0
4311,Pise,799.0,2023-05-12 22:56:22+00:00,2023-05-12 23:16:22+00:00,0.1
4312,Pise,799.0,2023-05-12 23:00:22+00:00,2023-05-12 23:20:22+00:00,0.2
4313,Pise,799.0,2023-05-12 23:04:22+00:00,2023-05-12 23:24:22+00:00,0.3
4314,Pise,799.0,2023-05-12 23:08:22+00:00,2023-05-12 23:28:22+00:00,0.4
4315,Pise,799.0,2023-05-12 23:12:22+00:00,2023-05-12 23:32:22+00:00,0.5
4316,Pise,799.0,2023-05-12 23:16:22+00:00,2023-05-12 23:36:22+00:00,0.6
4317,Pise,799.0,2023-05-12 23:20:22+00:00,2023-05-12 23:40:22+00:00,0.7
4318,Pise,799.0,2023-05-12 23:24:22+00:00,2023-05-12 23:44:22+00:00,0.8
4319,Pise,799.0,2023-05-12 23:28:22+00:00,2023-05-12 23:48:22+00:00,0.9
4320,Pise,800.0,2023-05-21 12:12:40+00:00,2023-05-21 12:32:40+00:00,0.0
4321,Pise,800.0,2023-05-21 12:16:40+00:00,2023-05-21 12:36:40+00:00,0.1
4322,Pise,800.0,2023-05-21 12:20:40+00:00,2023-05-21 12:40:40+00:00,0.2
4323,Pise,800.0,2023-05-21 12:24:40+00:00,2023-05-21 12:44:40+00:00,0.3
4324,Pise,800.0,2023-05-21 12:28:40+00:00,2023-05-21 12:48:40+00:00,0.4
4325,Pise,800.0,2023-05-21 12:32:40+00:00,2023-05-21 12:52:40+00:00,0.5
4326,Pise,800.0,2023-05-21 12:36:40+00:00,2023-05-21 12:56:40+00:00,0.6
4327,Pise,800.0,2023-05-21 12:40:40+00:00,2023-05-21 13:00:40+00:00,0.7
4328,Pise,800.0,2023-05-21 12:44:40+00:00,2023-05-21 13:04:40+00:00,0.8
4329,Pise,800.0,2023-05-21 12:48:40+00:00,2023-05-21 13:08:40+00:00,0.9
4330,Pise,801.0,2023-05-21 17:05:28+00:00,2023-05-21 17:25:28+00:00,0.0
4331,Pise,801.0,2023-05-21 17:09:28+00:00,2023-05-21 17:29:28+00:00,0.1
4332,Pise,801.0,2023-05-21 17:13:28+00:00,2023-05-21 17:33:28+00:00,0.2
4333,Pise,801.0,2023-05-21 17:17:28+00:00,2023-05-21 17:37:28+00:00,0.3
4334,Pise,801.0,2023-05-21 17:21:28+00:00,2023-05-21 17:41:28+00:00,0.4
4335,Pise,801.0,2023-05-21 17:25:28+00:00,2023-05-21 17:45:28+00:00,0.5
4336,Pise,801.0,2023-05-21 17:29:28+00:00,2023-05-21 17:49:28+00:00,0.6
4337,Pise,801.0,2023-05-21 17:33:28+00:00,2023-05-21 17:53:28+00:00,0.7
4338,Pise,801.0,2023-05-21 17:37:28+00:00,2023-05-21 17:57:28+00:00,0.8
4339,Pise,801.0,2023-05-21 17:41:28+00:00,2023-05-21 18:01:28+00:00,0.9
4340,Pise,804.0,2023-05-22 15:02:06+00:00,2023-05-22 15:22:06+00:00,0.0
4341,Pise,804.0,2023-05-22 15:06:06+00:00,2023-05-22 15:26:06+00:00,0.1
4342,Pise,804.0,2023-05-22 15:10:06+00:00,2023-05-22 15:30:06+00:00,0.2
4343,Pise,804.0,2023-05-22 15:14:06+00:00,2023-05-22 15:34:06+00:00,0.3
4344,Pise,804.0,2023-05-22 15:18:06+00:00,2023-05-22 15:38:06+00:00,0.4
4345,Pise,804.0,2023-05-22 15:22:06+00:00,2023-05-22 15:42:06+00:00,0.5
4346,Pise,804.0,2023-05-22 15:26:06+00:00,2023-05-22 15:46:06+00:00,0.6
4347,Pise,804.0,2023-05-22 15:30:06+00:00,2023-05-22 15:50:06+00:00,0.7
4348,Pise,804.0,2023-05-22 15:34:06+00:00,2023-05-22 15:54:06+00:00,0.8
4349,Pise,804.0,2023-05-22 15:38:06+00:00,2023-05-22 15:58:06+00:00,0.9
4350,Pise,805.0,2023-05-25 13:29:28+00:00,2023-05-25 13:49:28+00:00,0.0
4351,Pise,805.0,2023-05-25 13:33:28+00:00,2023-05-25 13:53:28+00:00,0.1
4352,Pise,805.0,2023-05-25 13:37:28+00:00,2023-05-25 13:57:28+00:00,0.2
4353,Pise,805.0,2023-05-25 13:41:28+00:00,2023-05-25 14:01:28+00:00,0.3
4354,Pise,805.0,2023-05-25 13:45:28+00:00,2023-05-25 14:05:28+00:00,0.4
4355,Pise,805.0,2023-05-25 13:49:28+00:00,2023-05-25 14:09:28+00:00,0.5
4356,Pise,805.0,2023-05-25 13:53:28+00:00,2023-05-25 14:13:28+00:00,0.6
4357,Pise,805.0,2023-05-25 13:57:28+00:00,2023-05-25 14:17:28+00:00,0.7
4358,Pise,805.0,2023-05-25 14:01:28+00:00,2023-05-25 14:21:28+00:00,0.8
4359,Pise,805.0,2023-05-25 14:05:28+00:00,2023-05-25 14:25:28+00:00,0.9
4360,Pise,807.0,2023-05-31 14:46:06+00:00,2023-05-31 15:06:06+00:00,0.0
4361,Pise,807.0,2023-05-31 14:50:06+00:00,2023-05-31 15:10:06+00:00,0.1
4362,Pise,807.0,2023-05-31 14:54:06+00:00,2023-05-31 15:14:06+00:00,0.2
4363,Pise,807.0,2023-05-31 14:58:06+00:00,2023-05-31 15:18:06+00:00,0.3
4364,Pise,807.0,2023-05-31 15:02:06+00:00,2023-05-31 15:22:06+00:00,0.4
4365,Pise,807.0,2023-05-31 15:06:06+00:00,2023-05-31 15:26:06+00:00,0.5
4366,Pise,807.0,2023-05-31 15:10:06+00:00,2023-05-31 15:30:06+00:00,0.6
4367,Pise,807.0,2023-05-31 15:14:06+00:00,2023-05-31 15:34:06+00:00,0.7
4368,Pise,807.0,2023-05-31 15:18:06+00:00,2023-05-31 15:38:06+00:00,0.8
4369,Pise,807.0,2023-05-31 15:22:06+00:00,2023-05-31 15:42:06+00:00,0.9
4370,Pise,808.0,2023-06-04 11:29:24+00:00,2023-06-04 11:49:24+00:00,0.0
4371,Pise,808.0,2023-06-04 11:33:24+00:00,2023-06-04 11:53:24+00:00,0.1
4372,Pise,808.0,2023-06-04 11:37:24+00:00,2023-06-04 11:57:24+00:00,0.2
4373,Pise,808.0,2023-06-04 11:41:24+00:00,2023-06-04 12:01:24+00:00,0.3
4374,Pise,808.0,2023-06-04 11:45:24+00:00,2023-06-04 12:05:24+00:00,0.4
4375,Pise,808.0,2023-06-04 11:49:24+00:00,2023-06-04 12:09:24+00:00,0.5
4376,Pise,808.0,2023-06-04 11:53:24+00:00,2023-06-04 12:13:24+00:00,0.6
4377,Pise,808.0,2023-06-04 11:57:24+00:00,2023-06-04 12:17:24+00:00,0.7
4378,Pise,808.0,2023-06-04 12:01:24+00:00,2023-06-04 12:21:24+00:00,0.8
4379,Pise,808.0,2023-06-04 12:05:24+00:00,2023-06-04 12:25:24+00:00,0.9
4380,Pise,809.0,2023-06-04 12:44:25+00:00,2023-06-04 13:04:25+00:00,0.0
4381,Pise,809.0,2023-06-04 12:48:25+00:00,2023-06-04 13:08:25+00:00,0.1
4382,Pise,809.0,2023-06-04 12:52:25+00:00,2023-06-04 13:12:25+00:00,0.2
4383,Pise,809.0,2023-06-04 12:56:25+00:00,2023-06-04 13:16:25+00:00,0.3
4384,Pise,809.0,2023-06-04 13:00:25+00:00,2023-06-04 13:20:25+00:00,0.4
4385,Pise,809.0,2023-06-04 13:04:25+00:00,2023-06-04 13:24:25+00:00,0.5
4386,Pise,809.0,2023-06-04 13:08:25+00:00,2023-06-04 13:28:25+00:00,0.6
4387,Pise,809.0,2023-06-04 13:12:25+00:00,2023-06-04 13:32:25+00:00,0.7
4388,Pise,809.0,2023-06-04 13:16:25+00:00,2023-06-04 13:36:25+00:00,0.8
4389,Pise,809.0,2023-06-04 13:20:25+00:00,2023-06-04 13:40:25+00:00,0.9
4390,Pise,810.0,2023-06-04 13:57:27+00:00,2023-06-04 14:17:27+00:00,0.0
4391,Pise,810.0,2023-06-04 14:01:27+00:00,2023-06-04 14:21:27+00:00,0.1
4392,Pise,810.0,2023-06-04 14:05:27+00:00,2023-06-04 14:25:27+00:00,0.2
4393,Pise,810.0,2023-06-04 14:09:27+00:00,2023-06-04 14:29:27+00:00,0.3
4394,Pise,810.0,2023-06-04 14:13:27+00:00,2023-06-04 14:33:27+00:00,0.4
4395,Pise,810.0,2023-06-04 14:17:27+00:00,2023-06-04 14:37:27+00:00,0.5
4396,Pise,810.0,2023-06-04 14:21:27+00:00,2023-06-04 14:41:27+00:00,0.6
4397,Pise,810.0,2023-06-04 14:25:27+00:00,2023-06-04 14:45:27+00:00,0.7
4398,Pise,810.0,2023-06-04 14:29:27+00:00,2023-06-04 14:49:27+00:00,0.8
4399,Pise,810.0,2023-06-04 14:33:27+00:00,2023-06-04 14:53:27+00:00,0.9
4400,Pise,811.0,2023-06-05 12:23:50+00:00,2023-06-05 12:43:50+00:00,0.0
4401,Pise,811.0,2023-06-05 12:27:50+00:00,2023-06-05 12:47:50+00:00,0.1
4402,Pise,811.0,2023-06-05 12:31:50+00:00,2023-06-05 12:51:50+00:00,0.2
4403,Pise,811.0,2023-06-05 12:35:50+00:00,2023-06-05 12:55:50+00:00,0.3
4404,Pise,811.0,2023-06-05 12:39:50+00:00,2023-06-05 12:59:50+00:00,0.4
4405,Pise,811.0,2023-06-05 12:43:50+00:00,2023-06-05 13:03:50+00:00,0.5
4406,Pise,811.0,2023-06-05 12:47:50+00:00,2023-06-05 13:07:50+00:00,0.6
4407,Pise,811.0,2023-06-05 12:51:50+00:00,2023-06-05 13:11:50+00:00,0.7
4408,Pise,811.0,2023-06-05 12:55:50+00:00,2023-06-05 13:15:50+00:00,0.8
4409,Pise,811.0,2023-06-05 12:59:50+00:00,2023-06-05 13:19:50+00:00,0.9
4410,Pise,812.0,2023-06-05 13:58:48+00:00,2023-06-05 14:18:48+00:00,0.0
4411,Pise,812.0,2023-06-05 14:02:48+00:00,2023-06-05 14:22:48+00:00,0.1
4412,Pise,812.0,2023-06-05 14:06:48+00:00,2023-06-05 14:26:48+00:00,0.2
4413,Pise,812.0,2023-06-05 14:10:48+00:00,2023-06-05 14:30:48+00:00,0.3
4414,Pise,812.0,2023-06-05 14:14:48+00:00,2023-06-05 14:34:48+00:00,0.4
4415,Pise,812.0,2023-06-05 14:18:48+00:00,2023-06-05 14:38:48+00:00,0.5
4416,Pise,812.0,2023-06-05 14:22:48+00:00,2023-06-05 14:42:48+00:00,0.6
4417,Pise,812.0,2023-06-05 14:26:48+00:00,2023-06-05 14:46:48+00:00,0.7
4418,Pise,812.0,2023-06-05 14:30:48+00:00,2023-06-05 14:50:48+00:00,0.8
4419,Pise,812.0,2023-06-05 14:34:48+00:00,2023-06-05 14:54:48+00:00,0.9
4420,Pise,813.0,2023-06-05 15:32:28+00:00,2023-06-05 15:52:28+00:00,0.0
4421,Pise,813.0,2023-06-05 15:36:28+00:00,2023-06-05 15:56:28+00:00,0.1
4422,Pise,813.0,2023-06-05 15:40:28+00:00,2023-06-05 16:00:28+00:00,0.2
4423,Pise,813.0,2023-06-05 15:44:28+00:00,2023-06-05 16:04:28+00:00,0.3
4424,Pise,813.0,2023-06-05 15:48:28+00:00,2023-06-05 16:08:28+00:00,0.4
4425,Pise,813.0,2023-06-05 15:52:28+00:00,2023-06-05 16:12:28+00:00,0.5
4426,Pise,813.0,2023-06-05 15:56:28+00:00,2023-06-05 16:16:28+00:00,0.6
4427,Pise,813.0,2023-06-05 16:00:28+00:00,2023-06-05 16:20:28+00:00,0.7
4428,Pise,813.0,2023-06-05 16:04:28+00:00,2023-06-05 16:24:28+00:00,0.8
4429,Pise,813.0,2023-06-05 16:08:28+00:00,2023-06-05 16:28:28+00:00,0.9
4430,Pise,816.0,2023-06-10 10:14:49+00:00,2023-06-10 10:34:49+00:00,0.0
4431,Pise,816.0,2023-06-10 10:18:49+00:00,2023-06-10 10:38:49+00:00,0.1
4432,Pise,816.0,2023-06-10 10:22:49+00:00,2023-06-10 10:42:49+00:00,0.2
4433,Pise,816.0,2023-06-10 10:26:49+00:00,2023-06-10 10:46:49+00:00,0.3
4434,Pise,816.0,2023-06-10 10:30:49+00:00,2023-06-10 10:50:49+00:00,0.4
4435,Pise,816.0,2023-06-10 10:34:49+00:00,2023-06-10 10:54:49+00:00,0.5
4436,Pise,816.0,2023-06-10 10:38:49+00:00,2023-06-10 10:58:49+00:00,0.6
4437,Pise,816.0,2023-06-10 10:42:49+00:00,2023-06-10 11:02:49+00:00,0.7
4438,Pise,816.0,2023-06-10 10:46:49+00:00,2023-06-10 11:06:49+00:00,0.8
4439,Pise,816.0,2023-06-10 10:50:49+00:00,2023-06-10 11:10:49+00:00,0.9
4440,Pise,817.0,2023-06-12 11:27:13+00:00,2023-06-12 11:47:13+00:00,0.0
4441,Pise,817.0,2023-06-12 11:31:13+00:00,2023-06-12 11:51:13+00:00,0.1
4442,Pise,817.0,2023-06-12 11:35:13+00:00,2023-06-12 11:55:13+00:00,0.2
4443,Pise,817.0,2023-06-12 11:39:13+00:00,2023-06-12 11:59:13+00:00,0.3
4444,Pise,817.0,2023-06-12 11:43:13+00:00,2023-06-12 12:03:13+00:00,0.4
4445,Pise,817.0,2023-06-12 11:47:13+00:00,2023-06-12 12:07:13+00:00,0.5
4446,Pise,817.0,2023-06-12 11:51:13+00:00,2023-06-12 12:11:13+00:00,0.6
4447,Pise,817.0,2023-06-12 11:55:13+00:00,2023-06-12 12:15:13+00:00,0.7
4448,Pise,817.0,2023-06-12 11:59:13+00:00,2023-06-12 12:19:13+00:00,0.8
4449,Pise,817.0,2023-06-12 12:03:13+00:00,2023-06-12 12:23:13+00:00,0.9
4450,Pise,818.0,2023-06-13 05:48:42+00:00,2023-06-13 06:08:42+00:00,0.0
4451,Pise,818.0,2023-06-13 05:52:42+00:00,2023-06-13 06:12:42+00:00,0.1
4452,Pise,818.0,2023-06-13 05:56:42+00:00,2023-06-13 06:16:42+00:00,0.2
4453,Pise,818.0,2023-06-13 06:00:42+00:00,2023-06-13 06:20:42+00:00,0.3
4454,Pise,818.0,2023-06-13 06:04:42+00:00,2023-06-13 06:24:42+00:00,0.4
4455,Pise,818.0,2023-06-13 06:08:42+00:00,2023-06-13 06:28:42+00:00,0.5
4456,Pise,818.0,2023-06-13 06:12:42+00:00,2023-06-13 06:32:42+00:00,0.6
4457,Pise,818.0,2023-06-13 06:16:42+00:00,2023-06-13 06:36:42+00:00,0.7
4458,Pise,818.0,2023-06-13 06:20:42+00:00,2023-06-13 06:40:42+00:00,0.8
4459,Pise,818.0,2023-06-13 06:24:42+00:00,2023-06-13 06:44:42+00:00,0.9
4460,Pise,819.0,2023-06-13 06:32:20+00:00,2023-06-13 06:52:20+00:00,0.0
4461,Pise,819.0,2023-06-13 06:36:20+00:00,2023-06-13 06:56:20+00:00,0.1
4462,Pise,819.0,2023-06-13 06:40:20+00:00,2023-06-13 07:00:20+00:00,0.2
4463,Pise,819.0,2023-06-13 06:44:20+00:00,2023-06-13 07:04:20+00:00,0.3
4464,Pise,819.0,2023-06-13 06:48:20+00:00,2023-06-13 07:08:20+00:00,0.4
4465,Pise,819.0,2023-06-13 06:52:20+00:00,2023-06-13 07:12:20+00:00,0.5
4466,Pise,819.0,2023-06-13 06:56:20+00:00,2023-06-13 07:16:20+00:00,0.6
4467,Pise,819.0,2023-06-13 07:00:20+00:00,2023-06-13 07:20:20+00:00,0.7
4468,Pise,819.0,2023-06-13 07:04:20+00:00,2023-06-13 07:24:20+00:00,0.8
4469,Pise,819.0,2023-06-13 07:08:20+00:00,2023-06-13 07:28:20+00:00,0.9
4470,Pise,820.0,2023-06-14 13:17:42+00:00,2023-06-14 13:37:42+00:00,0.0
4471,Pise,820.0,2023-06-14 13:21:42+00:00,2023-06-14 13:41:42+00:00,0.1
4472,Pise,820.0,2023-06-14 13:25:42+00:00,2023-06-14 13:45:42+00:00,0.2
4473,Pise,820.0,2023-06-14 13:29:42+00:00,2023-06-14 13:49:42+00:00,0.3
4474,Pise,820.0,2023-06-14 13:33:42+00:00,2023-06-14 13:53:42+00:00,0.4
4475,Pise,820.0,2023-06-14 13:37:42+00:00,2023-06-14 13:57:42+00:00,0.5
4476,Pise,820.0,2023-06-14 13:41:42+00:00,2023-06-14 14:01:42+00:00,0.6
4477,Pise,820.0,2023-06-14 13:45:42+00:00,2023-06-14 14:05:42+00:00,0.7
4478,Pise,820.0,2023-06-14 13:49:42+00:00,2023-06-14 14:09:42+00:00,0.8
4479,Pise,820.0,2023-06-14 13:53:42+00:00,2023-06-14 14:13:42+00:00,0.9
4480,Pise,821.0,2023-06-28 15:19:59+00:00,2023-06-28 15:39:59+00:00,0.0
4481,Pise,821.0,2023-06-28 15:23:59+00:00,2023-06-28 15:43:59+00:00,0.1
4482,Pise,821.0,2023-06-28 15:27:59+00:00,2023-06-28 15:47:59+00:00,0.2
4483,Pise,821.0,2023-06-28 15:31:59+00:00,2023-06-28 15:51:59+00:00,0.3
4484,Pise,821.0,2023-06-28 15:35:59+00:00,2023-06-28 15:55:59+00:00,0.4
4485,Pise,821.0,2023-06-28 15:39:59+00:00,2023-06-28 15:59:59+00:00,0.5
4486,Pise,821.0,2023-06-28 15:43:59+00:00,2023-06-28 16:03:59+00:00,0.6
4487,Pise,821.0,2023-06-28 15:47:59+00:00,2023-06-28 16:07:59+00:00,0.7
4488,Pise,821.0,2023-06-28 15:51:59+00:00,2023-06-28 16:11:59+00:00,0.8
4489,Pise,821.0,2023-06-28 15:55:59+00:00,2023-06-28 16:15:59+00:00,0.9
4490,Pise,823.0,2023-06-30 07:06:44+00:00,2023-06-30 07:26:44+00:00,0.0
4491,Pise,823.0,2023-06-30 07:10:44+00:00,2023-06-30 07:30:44+00:00,0.1
4492,Pise,823.0,2023-06-30 07:14:44+00:00,2023-06-30 07:34:44+00:00,0.2
4493,Pise,823.0,2023-06-30 07:18:44+00:00,2023-06-30 07:38:44+00:00,0.3
4494,Pise,823.0,2023-06-30 07:22:44+00:00,2023-06-30 07:42:44+00:00,0.4
4495,Pise,823.0,2023-06-30 07:26:44+00:00,2023-06-30 07:46:44+00:00,0.5
4496,Pise,823.0,2023-06-30 07:30:44+00:00,2023-06-30 07:50:44+00:00,0.6
4497,Pise,823.0,2023-06-30 07:34:44+00:00,2023-06-30 07:54:44+00:00,0.7
4498,Pise,823.0,2023-06-30 07:38:44+00:00,2023-06-30 07:58:44+00:00,0.8
4499,Pise,823.0,2023-06-30 07:42:44+00:00,2023-06-30 08:02:44+00:00,0.9
4500,Pise,825.0,2023-06-30 23:28:31+00:00,2023-06-30 23:48:31+00:00,0.0
4501,Pise,825.0,2023-06-30 23:32:31+00:00,2023-06-30 23:52:31+00:00,0.1
4502,Pise,825.0,2023-06-30 23:36:31+00:00,2023-06-30 23:56:31+00:00,0.2
4503,Pise,825.0,2023-06-30 23:40:31+00:00,2023-07-01 00:00:31+00:00,0.3
4504,Pise,825.0,2023-06-30 23:44:31+00:00,2023-07-01 00:04:31+00:00,0.4
4505,Pise,825.0,2023-06-30 23:48:31+00:00,2023-07-01 00:08:31+00:00,0.5
4506,Pise,825.0,2023-06-30 23:52:31+00:00,2023-07-01 00:12:31+00:00,0.6
4507,Pise,825.0,2023-06-30 23:56:31+00:00,2023-07-01 00:16:31+00:00,0.7
4508,Pise,825.0,2023-07-01 00:00:31+00:00,2023-07-01 00:20:31+00:00,0.8
4509,Pise,825.0,2023-07-01 00:04:31+00:00,2023-07-01 00:24:31+00:00,0.9
4510,Pise,826.0,2023-07-25 02:22:35+00:00,2023-07-25 02:42:35+00:00,0.0
4511,Pise,826.0,2023-07-25 02:26:35+00:00,2023-07-25 02:46:35+00:00,0.1
4512,Pise,826.0,2023-07-25 02:30:35+00:00,2023-07-25 02:50:35+00:00,0.2
4513,Pise,826.0,2023-07-25 02:34:35+00:00,2023-07-25 02:54:35+00:00,0.3
4514,Pise,826.0,2023-07-25 02:38:35+00:00,2023-07-25 02:58:35+00:00,0.4
4515,Pise,826.0,2023-07-25 02:42:35+00:00,2023-07-25 03:02:35+00:00,0.5
4516,Pise,826.0,2023-07-25 02:46:35+00:00,2023-07-25 03:06:35+00:00,0.6
4517,Pise,826.0,2023-07-25 02:50:35+00:00,2023-07-25 03:10:35+00:00,0.7
4518,Pise,826.0,2023-07-25 02:54:35+00:00,2023-07-25 03:14:35+00:00,0.8
4519,Pise,826.0,2023-07-25 02:58:35+00:00,2023-07-25 03:18:35+00:00,0.9
4520,Pise,827.0,2023-07-25 03:13:46+00:00,2023-07-25 03:33:46+00:00,0.0
4521,Pise,827.0,2023-07-25 03:17:46+00:00,2023-07-25 03:37:46+00:00,0.1
4522,Pise,827.0,2023-07-25 03:21:46+00:00,2023-07-25 03:41:46+00:00,0.2
4523,Pise,827.0,2023-07-25 03:25:46+00:00,2023-07-25 03:45:46+00:00,0.3
4524,Pise,827.0,2023-07-25 03:29:46+00:00,2023-07-25 03:49:46+00:00,0.4
4525,Pise,827.0,2023-07-25 03:33:46+00:00,2023-07-25 03:53:46+00:00,0.5
4526,Pise,827.0,2023-07-25 03:37:46+00:00,2023-07-25 03:57:46+00:00,0.6
4527,Pise,827.0,2023-07-25 03:41:46+00:00,2023-07-25 04:01:46+00:00,0.7
4528,Pise,827.0,2023-07-25 03:45:46+00:00,2023-07-25 04:05:46+00:00,0.8
4529,Pise,827.0,2023-07-25 03:49:46+00:00,2023-07-25 04:09:46+00:00,0.9
4530,Pise,829.0,2023-07-25 05:48:28+00:00,2023-07-25 06:08:28+00:00,0.0
4531,Pise,829.0,2023-07-25 05:52:28+00:00,2023-07-25 06:12:28+00:00,0.1
4532,Pise,829.0,2023-07-25 05:56:28+00:00,2023-07-25 06:16:28+00:00,0.2
4533,Pise,829.0,2023-07-25 06:00:28+00:00,2023-07-25 06:20:28+00:00,0.3
4534,Pise,829.0,2023-07-25 06:04:28+00:00,2023-07-25 06:24:28+00:00,0.4
4535,Pise,829.0,2023-07-25 06:08:28+00:00,2023-07-25 06:28:28+00:00,0.5
4536,Pise,829.0,2023-07-25 06:12:28+00:00,2023-07-25 06:32:28+00:00,0.6
4537,Pise,829.0,2023-07-25 06:16:28+00:00,2023-07-25 06:36:28+00:00,0.7
4538,Pise,829.0,2023-07-25 06:20:28+00:00,2023-07-25 06:40:28+00:00,0.8
4539,Pise,829.0,2023-07-25 06:24:28+00:00,2023-07-25 06:44:28+00:00,0.9
4540,Pise,831.0,2023-08-27 23:03:24+00:00,2023-08-27 23:23:24+00:00,0.0
4541,Pise,831.0,2023-08-27 23:07:24+00:00,2023-08-27 23:27:24+00:00,0.1
4542,Pise,831.0,2023-08-27 23:11:24+00:00,2023-08-27 23:31:24+00:00,0.2
4543,Pise,831.0,2023-08-27 23:15:24+00:00,2023-08-27 23:35:24+00:00,0.3
4544,Pise,831.0,2023-08-27 23:19:24+00:00,2023-08-27 23:39:24+00:00,0.4
4545,Pise,831.0,2023-08-27 23:23:24+00:00,2023-08-27 23:43:24+00:00,0.5
4546,Pise,831.0,2023-08-27 23:27:24+00:00,2023-08-27 23:47:24+00:00,0.6
4547,Pise,831.0,2023-08-27 23:31:24+00:00,2023-08-27 23:51:24+00:00,0.7
4548,Pise,831.0,2023-08-27 23:35:24+00:00,2023-08-27 23:55:24+00:00,0.8
4549,Pise,831.0,2023-08-27 23:39:24+00:00,2023-08-27 23:59:24+00:00,0.9
4550,Pise,832.0,2023-08-28 00:44:26+00:00,2023-08-28 01:04:26+00:00,0.0
4551,Pise,832.0,2023-08-28 00:48:26+00:00,2023-08-28 01:08:26+00:00,0.1
4552,Pise,832.0,2023-08-28 00:52:26+00:00,2023-08-28 01:12:26+00:00,0.2
4553,Pise,832.0,2023-08-28 00:56:26+00:00,2023-08-28 01:16:26+00:00,0.3
4554,Pise,832.0,2023-08-28 01:00:26+00:00,2023-08-28 01:20:26+00:00,0.4
4555,Pise,832.0,2023-08-28 01:04:26+00:00,2023-08-28 01:24:26+00:00,0.5
4556,Pise,832.0,2023-08-28 01:08:26+00:00,2023-08-28 01:28:26+00:00,0.6
